autobumpTag   | preReleaseTag     | bump        | newPreRelease | promoteToRelease | forceBump | annotated | expectedVersion
minor         | null              | MINOR       | true          | false            | false     | false     | 1.3.0-pre.1
minor         | null              | MAJOR       | true          | false            | false     | false     | 2.0.0-pre.1
major         | null              | NONE        | true          | false            | false     | false     | 2.0.0-pre.1
major         | null              | MAJOR       | true          | false            | false     | false     | 2.0.0-pre.1
null          | new-pre-release | NONE        | true          | false            | false     | false     | 1.2.4-pre.1
null          | new-pre-release | PATCH       | true          | false            | false     | false     | 1.2.4-pre.1
null          | new-pre-release | MINOR       | true          | false            | false     | false     | 1.3.0-pre.1
null          | new-pre-release | MAJOR       | true          | false            | false     | false     | 2.0.0-pre.1
patch         | new-pre-release | NONE        | true          | false            | false     | false     | 1.2.4-pre.1
patch         | new-pre-release | PATCH       | true          | false            | false     | false     | 1.2.4-pre.1
patch         | new-pre-release | MINOR       | true          | false            | false     | false     | 1.3.0-pre.1
patch         | new-pre-release | MAJOR       | true          | false            | false     | false     | 2.0.0-pre.1
minor         | new-pre-release | NONE        | true          | false            | false     | false     | 1.3.0-pre.1
minor         | new-pre-release | MINOR       | true          | false            | false     | false     | 1.3.0-pre.1
minor         | new-pre-release | MAJOR       | true          | false            | false     | false     | 2.0.0-pre.1
major         | new-pre-release | NONE        | true          | false            | false     | false     | 2.0.0-pre.1
major         | new-pre-release | MAJOR       | true          | false            | false     | false     | 2.0.0-pre.1
null          | null              | NONE        | false         | true             | false     | false     | 1.2.3
null          | promote         | NONE        | false         | true             | false     | false     | 1.2.3
null          | null              | NONE        | false         | false            | true      | false     | 1.2.3-pre.5
null          | null              | PRE_RELEASE | false         | false            | true      | false     | 1.2.3-pre.5
null          | null              | PATCH       | false         | false            | true      | false     | 1.2.4
null          | null              | MINOR       | false         | false            | true      | false     | 1.3.0
null          | null              | MAJOR       | false         | false            | true      | false     | 2.0.0
patch         | null              | NONE        | false         | false            | true      | false     | 1.2.4
patch         | null              | PRE_RELEASE | false         | false            | true      | false     | 1.2.3-pre.5
patch         | null              | PATCH       | false         | false            | true      | false     | 1.2.4
patch         | null              | MINOR       | false         | false            | true      | false     | 1.3.0
patch         | null              | MAJOR       | false         | false            | true      | false     | 2.0.0
minor         | null              | NONE        | false         | false            | true      | false     | 1.3.0
minor         | null              | PRE_RELEASE | false         | false            | true      | false     | 1.2.3-pre.5
minor         | null              | PATCH       | false         | false            | true      | false     | 1.2.4
minor         | null              | MINOR       | false         | false            | true      | false     | 1.3.0
minor         | null              | MAJOR       | false         | false            | true      | false     | 2.0.0
major         | null              | NONE        | false         | false            | true      | false     | 2.0.0
major         | null              | PRE_RELEASE | false         | false            | true      | false     | 1.2.3-pre.5
major         | null              | PATCH       | false         | false            | true      | false     | 1.2.4
major         | null              | MINOR       | false         | false            | true      | false     | 1.3.0
major         | null              | MAJOR       | false         | false            | true      | false     | 2.0.0
null          | new-pre-release | NONE        | false         | false            | true      | false     | 1.2.4-pre.1
null          | new-pre-release | PATCH       | false         | false            | true      | false     | 1.2.4-pre.1
null          | new-pre-release | MINOR       | false         | false            | true      | false     | 1.3.0-pre.1
null          | new-pre-release | MAJOR       | false         | false            | true      | false     | 2.0.0-pre.1
patch         | new-pre-release | NONE        | false         | false            | true      | false     | 1.2.4-pre.1
patch         | new-pre-release | PATCH       | false         | false            | true      | false     | 1.2.4-pre.1
patch         | new-pre-release | MINOR       | false         | false            | true      | false     | 1.3.0-pre.1
patch         | new-pre-release | MAJOR       | false         | false            | true      | false     | 2.0.0-pre.1
minor         | new-pre-release | NONE        | false         | false            | true      | false     | 1.3.0-pre.1
minor       | new-pre-release | PATCH       | false         | false            | true      | false     | 1.2.4-pre.1
minor       | new-pre-release | MINOR       | false         | false            | true      | false     | 1.3.0-pre.1
minor       | new-pre-release | MAJOR       | false         | false            | true      | false     | 2.0.0-pre.1
major       | new-pre-release | NONE        | false         | false            | true      | false     | 2.0.0-pre.1
major       | new-pre-release | PATCH       | false         | false            | true      | false     | 1.2.4-pre.1
major       | new-pre-release | MINOR       | false         | false            | true      | false     | 1.3.0-pre.1
major       | new-pre-release | MAJOR       | false         | false            | true      | false     | 2.0.0-pre.1
null          | promote         | NONE        | false         | false            | true      | false     | 1.2.3
null          | null              | NONE        | true          | false            | true      | false     | 1.2.4-pre.1
null          | null              | PATCH       | true          | false            | true      | false     | 1.2.4-pre.1
null          | null              | MINOR       | true          | false            | true      | false     | 1.3.0-pre.1
null          | null              | MAJOR       | true          | false            | true      | false     | 2.0.0-pre.1
patch       | null              | NONE        | true          | false            | true      | false     | 1.2.4-pre.1
patch       | null              | PATCH       | true          | false            | true      | false     | 1.2.4-pre.1
patch       | null              | MINOR       | true          | false            | true      | false     | 1.3.0-pre.1
patch       | null              | MAJOR       | true          | false            | true      | false     | 2.0.0-pre.1
minor       | null              | NONE        | true          | false            | true      | false     | 1.3.0-pre.1
minor       | null              | PATCH       | true          | false            | true      | false     | 1.2.4-pre.1
minor       | null              | MINOR       | true          | false            | true      | false     | 1.3.0-pre.1
minor       | null              | MAJOR       | true          | false            | true      | false     | 2.0.0-pre.1
major       | null              | NONE        | true          | false            | true      | false     | 2.0.0-pre.1
major       | null              | PATCH       | true          | false            | true      | false     | 1.2.4-pre.1
major       | null              | MINOR       | true          | false            | true      | false     | 1.3.0-pre.1
major       | null              | MAJOR       | true          | false            | true      | false     | 2.0.0-pre.1
null          | new-pre-release | NONE        | true          | false            | true      | false     | 1.2.4-pre.1
null          | new-pre-release | PATCH       | true          | false            | true      | false     | 1.2.4-pre.1
null          | new-pre-release | MINOR       | true          | false            | true      | false     | 1.3.0-pre.1
null          | new-pre-release | MAJOR       | true          | false            | true      | false     | 2.0.0-pre.1
patch       | new-pre-release | NONE        | true          | false            | true      | false     | 1.2.4-pre.1
patch       | new-pre-release | PATCH       | true          | false            | true      | false     | 1.2.4-pre.1
patch       | new-pre-release | MINOR       | true          | false            | true      | false     | 1.3.0-pre.1
patch       | new-pre-release | MAJOR       | true          | false            | true      | false     | 2.0.0-pre.1
minor       | new-pre-release | NONE        | true          | false            | true      | false     | 1.3.0-pre.1
minor       | new-pre-release | PATCH       | true          | false            | true      | false     | 1.2.4-pre.1
minor       | new-pre-release | MINOR       | true          | false            | true      | false     | 1.3.0-pre.1
minor       | new-pre-release | MAJOR       | true          | false            | true      | false     | 2.0.0-pre.1
major       | new-pre-release | NONE        | true          | false            | true      | false     | 2.0.0-pre.1
major       | new-pre-release | PATCH       | true          | false            | true      | false     | 1.2.4-pre.1
major       | new-pre-release | MINOR       | true          | false            | true      | false     | 1.3.0-pre.1
major       | new-pre-release | MAJOR       | true          | false            | true      | false     | 2.0.0-pre.1
null          | null              | NONE        | false         | true             | true      | false     | 1.2.3
null          | promote         | NONE        | false         | true             | true      | false     | 1.2.3
null          | null              | NONE        | false         | false            | false     | true      | 1.2.3-pre.5
null          | null              | PRE_RELEASE | false         | false            | false     | true      | 1.2.3-pre.5
null          | null              | PATCH       | false         | false            | false     | true      | 1.2.4
null          | null              | MINOR       | false         | false            | false     | true      | 1.3.0
null          | null              | MAJOR       | false         | false            | false     | true      | 2.0.0
patch       | null              | NONE        | false         | false            | false     | true      | 1.2.4
patch       | null              | PATCH       | false         | false            | false     | true      | 1.2.4
patch       | null              | MINOR       | false         | false            | false     | true      | 1.3.0
patch       | null              | MAJOR       | false         | false            | false     | true      | 2.0.0
minor       | null              | NONE        | false         | false            | false     | true      | 1.3.0
minor       | null              | MINOR       | false         | false            | false     | true      | 1.3.0
minor       | null              | MAJOR       | false         | false            | false     | true      | 2.0.0
major       | null              | NONE        | false         | false            | false     | true      | 2.0.0
major       | null              | MAJOR       | false         | false            | false     | true      | 2.0.0
null          | new-pre-release | NONE        | false         | false            | false     | true      | 1.2.4-pre.1
null          | new-pre-release | PATCH       | false         | false            | false     | true      | 1.2.4-pre.1
null          | new-pre-release | MINOR       | false         | false            | false     | true      | 1.3.0-pre.1
null          | new-pre-release | MAJOR       | false         | false            | false     | true      | 2.0.0-pre.1
patch       | new-pre-release | NONE        | false         | false            | false     | true      | 1.2.4-pre.1
patch       | new-pre-release | PATCH       | false         | false            | false     | true      | 1.2.4-pre.1
patch       | new-pre-release | MINOR       | false         | false            | false     | true      | 1.3.0-pre.1
patch       | new-pre-release | MAJOR       | false         | false            | false     | true      | 2.0.0-pre.1
minor       | new-pre-release | NONE        | false         | false            | false     | true      | 1.3.0-pre.1
minor       | new-pre-release | MINOR       | false         | false            | false     | true      | 1.3.0-pre.1
minor       | new-pre-release | MAJOR       | false         | false            | false     | true      | 2.0.0-pre.1
major       | new-pre-release | NONE        | false         | false            | false     | true      | 2.0.0-pre.1
major       | new-pre-release | MAJOR       | false         | false            | false     | true      | 2.0.0-pre.1
null          | promote         | NONE        | false         | false            | false     | true      | 1.2.3
null          | null              | NONE        | true          | false            | false     | true      | 1.2.4-pre.1
null          | null              | PATCH       | true          | false            | false     | true      | 1.2.4-pre.1
null          | null              | MINOR       | true          | false            | false     | true      | 1.3.0-pre.1
null          | null              | MAJOR       | true          | false            | false     | true      | 2.0.0-pre.1
patch       | null              | NONE        | true          | false            | false     | true      | 1.2.4-pre.1
patch       | null              | PATCH       | true          | false            | false     | true      | 1.2.4-pre.1
patch       | null              | MINOR       | true          | false            | false     | true      | 1.3.0-pre.1
patch       | null              | MAJOR       | true          | false            | false     | true      | 2.0.0-pre.1
minor       | null              | NONE        | true          | false            | false     | true      | 1.3.0-pre.1
minor       | null              | MINOR       | true          | false            | false     | true      | 1.3.0-pre.1
minor       | null              | MAJOR       | true          | false            | false     | true      | 2.0.0-pre.1
major       | null              | NONE        | true          | false            | false     | true      | 2.0.0-pre.1
major       | null              | MAJOR       | true          | false            | false     | true      | 2.0.0-pre.1
null          | new-pre-release | NONE        | true          | false            | false     | true      | 1.2.4-pre.1
null          | new-pre-release | PATCH       | true          | false            | false     | true      | 1.2.4-pre.1
null          | new-pre-release | MINOR       | true          | false            | false     | true      | 1.3.0-pre.1
null          | new-pre-release | MAJOR       | true          | false            | false     | true      | 2.0.0-pre.1
patch       | new-pre-release | NONE        | true          | false            | false     | true      | 1.2.4-pre.1
patch       | new-pre-release | PATCH       | true          | false            | false     | true      | 1.2.4-pre.1
patch       | new-pre-release | MINOR       | true          | false            | false     | true      | 1.3.0-pre.1
patch       | new-pre-release | MAJOR       | true          | false            | false     | true      | 2.0.0-pre.1
minor       | new-pre-release | NONE        | true          | false            | false     | true      | 1.3.0-pre.1
minor       | new-pre-release | MINOR       | true          | false            | false     | true      | 1.3.0-pre.1
minor       | new-pre-release | MAJOR       | true          | false            | false     | true      | 2.0.0-pre.1
major       | new-pre-release | NONE        | true          | false            | false     | true      | 2.0.0-pre.1
major       | new-pre-release | MAJOR       | true          | false            | false     | true      | 2.0.0-pre.1
null          | null              | NONE        | false         | true             | false     | true      | 1.2.3
null          | promote         | NONE        | false         | true             | false     | true      | 1.2.3
null          | null              | NONE        | false         | false            | true      | true      | 1.2.3-pre.5
null          | null              | PRE_RELEASE | false         | false            | true      | true      | 1.2.3-pre.5
null          | null              | PATCH       | false         | false            | true      | true      | 1.2.4
null          | null              | MINOR       | false         | false            | true      | true      | 1.3.0
null          | null              | MAJOR       | false         | false            | true      | true      | 2.0.0
patch       | null              | NONE        | false         | false            | true      | true      | 1.2.4
patch       | null              | PRE_RELEASE | false         | false            | true      | true      | 1.2.3-pre.5
patch       | null              | PATCH       | false         | false            | true      | true      | 1.2.4
patch       | null              | MINOR       | false         | false            | true      | true      | 1.3.0
patch       | null              | MAJOR       | false         | false            | true      | true      | 2.0.0
minor       | null              | NONE        | false         | false            | true      | true      | 1.3.0
minor       | null              | PRE_RELEASE | false         | false            | true      | true      | 1.2.3-pre.5
minor       | null              | PATCH       | false         | false            | true      | true      | 1.2.4
minor       | null              | MINOR       | false         | false            | true      | true      | 1.3.0
minor       | null              | MAJOR       | false         | false            | true      | true      | 2.0.0
major       | null              | NONE        | false         | false            | true      | true      | 2.0.0
major       | null              | PRE_RELEASE | false         | false            | true      | true      | 1.2.3-pre.5
major       | null              | PATCH       | false         | false            | true      | true      | 1.2.4
major       | null              | MINOR       | false         | false            | true      | true      | 1.3.0
major       | null              | MAJOR       | false         | false            | true      | true      | 2.0.0
null          | new-pre-release | NONE        | false         | false            | true      | true      | 1.2.4-pre.1
null          | new-pre-release | PATCH       | false         | false            | true      | true      | 1.2.4-pre.1
null          | new-pre-release | MINOR       | false         | false            | true      | true      | 1.3.0-pre.1
null          | new-pre-release | MAJOR       | false         | false            | true      | true      | 2.0.0-pre.1
patch       | new-pre-release | NONE        | false         | false            | true      | true      | 1.2.4-pre.1
patch       | new-pre-release | PATCH       | false         | false            | true      | true      | 1.2.4-pre.1
patch       | new-pre-release | MINOR       | false         | false            | true      | true      | 1.3.0-pre.1
patch       | new-pre-release | MAJOR       | false         | false            | true      | true      | 2.0.0-pre.1
minor       | new-pre-release | NONE        | false         | false            | true      | true      | 1.3.0-pre.1
minor       | new-pre-release | PATCH       | false         | false            | true      | true      | 1.2.4-pre.1
minor       | new-pre-release | MINOR       | false         | false            | true      | true      | 1.3.0-pre.1
minor       | new-pre-release | MAJOR       | false         | false            | true      | true      | 2.0.0-pre.1
major       | new-pre-release | NONE        | false         | false            | true      | true      | 2.0.0-pre.1
major       | new-pre-release | PATCH       | false         | false            | true      | true      | 1.2.4-pre.1
major       | new-pre-release | MINOR       | false         | false            | true      | true      | 1.3.0-pre.1
major       | new-pre-release | MAJOR       | false         | false            | true      | true      | 2.0.0-pre.1
null          | promote         | NONE        | false         | false            | true      | true      | 1.2.3
null          | null              | NONE        | true          | false            | true      | true      | 1.2.4-pre.1
null          | null              | PATCH       | true          | false            | true      | true      | 1.2.4-pre.1
null          | null              | MINOR       | true          | false            | true      | true      | 1.3.0-pre.1
null          | null              | MAJOR       | true          | false            | true      | true      | 2.0.0-pre.1
patch       | null              | NONE        | true          | false            | true      | true      | 1.2.4-pre.1
patch       | null              | PATCH       | true          | false            | true      | true      | 1.2.4-pre.1
patch       | null              | MINOR       | true          | false            | true      | true      | 1.3.0-pre.1
patch       | null              | MAJOR       | true          | false            | true      | true      | 2.0.0-pre.1
minor       | null              | NONE        | true          | false            | true      | true      | 1.3.0-pre.1
minor       | null              | PATCH       | true          | false            | true      | true      | 1.2.4-pre.1
minor       | null              | MINOR       | true          | false            | true      | true      | 1.3.0-pre.1
minor       | null              | MAJOR       | true          | false            | true      | true      | 2.0.0-pre.1
major       | null              | NONE        | true          | false            | true      | true      | 2.0.0-pre.1
major       | null              | PATCH       | true          | false            | true      | true      | 1.2.4-pre.1
major       | null              | MINOR       | true          | false            | true      | true      | 1.3.0-pre.1
major       | null              | MAJOR       | true          | false            | true      | true      | 2.0.0-pre.1
null          | new-pre-release | NONE        | true          | false            | true      | true      | 1.2.4-pre.1
null          | new-pre-release | PATCH       | true          | false            | true      | true      | 1.2.4-pre.1
null          | new-pre-release | MINOR       | true          | false            | true      | true      | 1.3.0-pre.1
null          | new-pre-release | MAJOR       | true          | false            | true      | true      | 2.0.0-pre.1
patch       | new-pre-release | NONE        | true          | false            | true      | true      | 1.2.4-pre.1
patch       | new-pre-release | PATCH       | true          | false            | true      | true      | 1.2.4-pre.1
patch       | new-pre-release | MINOR       | true          | false            | true      | true      | 1.3.0-pre.1
patch       | new-pre-release | MAJOR       | true          | false            | true      | true      | 2.0.0-pre.1
minor       | new-pre-release | NONE        | true          | false            | true      | true      | 1.3.0-pre.1
minor       | new-pre-release | PATCH       | true          | false            | true      | true      | 1.2.4-pre.1
minor       | new-pre-release | MINOR       | true          | false            | true      | true      | 1.3.0-pre.1
minor       | new-pre-release | MAJOR       | true          | false            | true      | true      | 2.0.0-pre.1
major       | new-pre-release | NONE        | true          | false            | true      | true      | 2.0.0-pre.1
major       | new-pre-release | PATCH       | true          | false            | true      | true      | 1.2.4-pre.1
major       | new-pre-release | MINOR       | true          | false            | true      | true      | 1.3.0-pre.1
major       | new-pre-release | MAJOR       | true          | false            | true      | true      | 2.0.0-pre.1
null          | null              | NONE        | false         | true             | true      | true      | 1.2.3
null          | promote         | NONE        | false         | true             | true      | true      | 1.2.3
